-1.209800000000000040e+02,3.865999999999999659e+01,9.000000000000000000e+00,2.073000000000000000e+03,4.040000000000000000e+02,9.160000000000000000e+02,3.730000000000000000e+02,3.225000000000000089e+00
-1.182699999999999960e+02,3.392000000000000171e+01,3.500000000000000000e+01,1.818000000000000000e+03,3.740000000000000000e+02,1.444000000000000000e+03,3.720000000000000000e+02,2.745000000000000107e+00
-1.167600000000000051e+02,3.274000000000000199e+01,1.400000000000000000e+01,4.085000000000000000e+03,7.510000000000000000e+02,2.129000000000000000e+03,6.880000000000000000e+02,4.736699999999999910e+00
-1.216700000000000017e+02,3.667999999999999972e+01,3.800000000000000000e+01,5.561000000000000000e+03,1.292000000000000000e+03,3.523000000000000000e+03,1.253000000000000000e+03,2.828899999999999970e+00
-1.170699999999999932e+02,3.279999999999999716e+01,3.600000000000000000e+01,2.028000000000000000e+03,3.490000000000000000e+02,8.200000000000000000e+02,3.520000000000000000e+02,3.982800000000000118e+00
-1.171500000000000057e+02,3.271999999999999886e+01,5.100000000000000000e+01,1.321000000000000000e+03,5.500000000000000000e+02,7.810000000000000000e+02,4.990000000000000000e+02,1.307099999999999929e+00
-1.180100000000000051e+02,3.395000000000000284e+01,3.700000000000000000e+01,1.165000000000000000e+03,2.100000000000000000e+02,6.270000000000000000e+02,2.210000000000000000e+02,4.692300000000000360e+00
-1.201599999999999966e+02,3.711999999999999744e+01,2.900000000000000000e+01,1.995000000000000000e+03,3.920000000000000000e+02,1.261000000000000000e+03,3.540000000000000000e+02,1.907299999999999995e+00
-1.181800000000000068e+02,3.404999999999999716e+01,3.800000000000000000e+01,3.272000000000000000e+03,7.310000000000000000e+02,3.299000000000000000e+03,7.260000000000000000e+02,2.829499999999999904e+00
-1.174599999999999937e+02,3.406000000000000227e+01,2.400000000000000000e+01,2.831000000000000000e+03,4.780000000000000000e+02,1.582000000000000000e+03,4.350000000000000000e+02,4.339699999999999669e+00
-1.179599999999999937e+02,3.371000000000000085e+01,1.900000000000000000e+01,4.328000000000000000e+03,8.490000000000000000e+02,2.243000000000000000e+03,8.080000000000000000e+02,5.570199999999999818e+00
-1.178100000000000023e+02,3.367000000000000171e+01,9.000000000000000000e+00,1.567000000000000000e+03,2.990000000000000000e+02,6.750000000000000000e+02,2.940000000000000000e+02,5.212399999999999700e+00
-1.223199999999999932e+02,3.768999999999999773e+01,4.800000000000000000e+01,5.920000000000000000e+02,1.220000000000000000e+02,3.400000000000000000e+02,1.430000000000000000e+02,5.966000000000000192e+00
-1.212600000000000051e+02,3.796000000000000085e+01,3.500000000000000000e+01,1.511000000000000000e+03,3.160000000000000000e+02,8.920000000000000000e+02,3.040000000000000000e+02,1.789800000000000058e+00
-1.172399999999999949e+02,3.293999999999999773e+01,1.200000000000000000e+01,2.165000000000000000e+03,4.370000000000000000e+02,7.920000000000000000e+02,3.860000000000000000e+02,5.264800000000000146e+00
-1.197699999999999960e+02,3.685000000000000142e+01,8.000000000000000000e+00,1.519000000000000000e+03,2.340000000000000000e+02,7.110000000000000000e+02,2.480000000000000000e+02,5.989700000000000024e+00
-1.184200000000000017e+02,3.428000000000000114e+01,2.900000000000000000e+01,1.271000000000000000e+03,2.720000000000000000e+02,1.338000000000000000e+03,2.660000000000000000e+02,4.125000000000000000e+00
-1.188100000000000023e+02,3.425000000000000000e+01,4.000000000000000000e+00,9.147000000000000000e+03,1.827000000000000000e+03,3.950000000000000000e+03,1.661000000000000000e+03,5.716000000000000192e+00
-1.172600000000000051e+02,3.300000000000000000e+01,3.100000000000000000e+01,2.695000000000000000e+03,4.910000000000000000e+02,1.059000000000000000e+03,4.510000000000000000e+02,4.784099999999999575e+00
-1.172099999999999937e+02,3.285000000000000142e+01,1.500000000000000000e+01,2.593000000000000000e+03,5.210000000000000000e+02,9.010000000000000000e+02,4.560000000000000000e+02,4.206500000000000128e+00
-1.196899999999999977e+02,3.442999999999999972e+01,3.700000000000000000e+01,2.801000000000000000e+03,4.970000000000000000e+02,1.150000000000000000e+03,4.760000000000000000e+02,5.831100000000000172e+00
-1.183900000000000006e+02,3.417000000000000171e+01,2.600000000000000000e+01,3.345000000000000000e+03,8.180000000000000000e+02,1.599000000000000000e+03,7.730000000000000000e+02,3.351599999999999913e+00
-1.182800000000000011e+02,3.410999999999999943e+01,5.200000000000000000e+01,1.803000000000000000e+03,4.370000000000000000e+02,7.870000000000000000e+02,3.880000000000000000e+02,4.578100000000000058e+00
-1.183599999999999994e+02,3.382000000000000028e+01,3.600000000000000000e+01,1.784000000000000000e+03,3.110000000000000000e+02,9.010000000000000000e+02,2.930000000000000000e+02,6.224700000000000344e+00
-1.182399999999999949e+02,3.411999999999999744e+01,3.400000000000000000e+01,8.000000000000000000e+01,2.600000000000000000e+01,1.250000000000000000e+02,3.500000000000000000e+01,8.907000000000000473e-01
-1.222199999999999989e+02,3.810999999999999943e+01,4.300000000000000000e+01,1.939000000000000000e+03,3.530000000000000000e+02,9.680000000000000000e+02,3.920000000000000000e+02,3.184800000000000075e+00
-1.182300000000000040e+02,3.415999999999999659e+01,3.100000000000000000e+01,3.105000000000000000e+03,5.820000000000000000e+02,1.359000000000000000e+03,5.470000000000000000e+02,5.171800000000000175e+00
-1.222999999999999972e+02,3.789999999999999858e+01,3.700000000000000000e+01,2.125000000000000000e+03,4.890000000000000000e+02,9.120000000000000000e+02,4.620000000000000000e+02,2.921899999999999942e+00
-1.173199999999999932e+02,3.409000000000000341e+01,3.000000000000000000e+01,1.129000000000000000e+03,2.510000000000000000e+02,1.034000000000000000e+03,2.370000000000000000e+02,2.391700000000000159e+00
-1.202900000000000063e+02,3.800999999999999801e+01,1.200000000000000000e+01,3.014000000000000000e+03,5.600000000000000000e+02,1.424000000000000000e+03,4.850000000000000000e+02,3.072900000000000187e+00
-1.176400000000000006e+02,3.365999999999999659e+01,6.000000000000000000e+00,5.221000000000000000e+03,1.217000000000000000e+03,2.597000000000000000e+03,1.119000000000000000e+03,4.607599999999999696e+00
-1.219500000000000028e+02,3.659000000000000341e+01,2.200000000000000000e+01,3.553000000000000000e+03,5.300000000000000000e+02,1.108000000000000000e+03,4.410000000000000000e+02,5.850500000000000256e+00
-1.220600000000000023e+02,3.788000000000000256e+01,3.400000000000000000e+01,4.781000000000000000e+03,7.030000000000000000e+02,1.879000000000000000e+03,7.140000000000000000e+02,6.537799999999999834e+00
-1.222000000000000028e+02,3.747999999999999687e+01,4.100000000000000000e+01,7.330000000000000000e+02,1.550000000000000000e+02,6.520000000000000000e+02,1.400000000000000000e+02,5.165399999999999991e+00
-1.222999999999999972e+02,3.796999999999999886e+01,3.400000000000000000e+01,2.854000000000000000e+03,5.280000000000000000e+02,1.211000000000000000e+03,4.520000000000000000e+02,3.535299999999999887e+00
-1.181299999999999955e+02,3.392999999999999972e+01,3.800000000000000000e+01,2.040000000000000000e+03,4.580000000000000000e+02,1.775000000000000000e+03,4.450000000000000000e+02,3.522699999999999942e+00
-1.168599999999999994e+02,3.422999999999999687e+01,1.300000000000000000e+01,4.760000000000000000e+03,9.380000000000000000e+02,3.090000000000000000e+02,1.320000000000000000e+02,5.461800000000000210e+00
-1.170699999999999932e+02,3.277000000000000313e+01,3.800000000000000000e+01,3.779000000000000000e+03,6.140000000000000000e+02,1.495000000000000000e+03,6.140000000000000000e+02,4.352899999999999991e+00
-1.182900000000000063e+02,3.371999999999999886e+01,2.100000000000000000e+01,1.568000000000000000e+03,4.520000000000000000e+02,8.010000000000000000e+02,4.220000000000000000e+02,3.510899999999999910e+00
-1.224800000000000040e+02,3.772999999999999687e+01,3.800000000000000000e+01,3.195000000000000000e+03,8.280000000000000000e+02,2.410000000000000000e+03,7.780000000000000000e+02,3.135899999999999910e+00
-1.197000000000000028e+02,3.442000000000000171e+01,4.100000000000000000e+01,7.250000000000000000e+02,2.390000000000000000e+02,5.820000000000000000e+02,2.140000000000000000e+02,3.166700000000000070e+00
-1.181800000000000068e+02,3.377000000000000313e+01,4.100000000000000000e+01,2.048000000000000000e+03,6.010000000000000000e+02,8.520000000000000000e+02,5.330000000000000000e+02,2.572599999999999998e+00
-1.214399999999999977e+02,3.774000000000000199e+01,2.500000000000000000e+01,4.560000000000000000e+02,1.160000000000000000e+02,3.700000000000000000e+02,1.060000000000000000e+02,3.131899999999999906e+00
-1.213599999999999994e+02,3.799000000000000199e+01,8.000000000000000000e+00,1.801000000000000000e+03,3.800000000000000000e+02,6.840000000000000000e+02,3.500000000000000000e+02,4.258899999999999686e+00
-1.182199999999999989e+02,3.409000000000000341e+01,4.500000000000000000e+01,1.072000000000000000e+03,2.750000000000000000e+02,9.960000000000000000e+02,2.430000000000000000e+02,2.819399999999999906e+00
-1.223100000000000023e+02,3.757000000000000028e+01,4.200000000000000000e+01,3.157000000000000000e+03,6.760000000000000000e+02,1.603000000000000000e+03,6.290000000000000000e+02,3.742199999999999971e+00
-1.175699999999999932e+02,3.386999999999999744e+01,2.700000000000000000e+01,1.786000000000000000e+03,2.870000000000000000e+02,9.390000000000000000e+02,2.780000000000000000e+02,5.192899999999999849e+00
-1.157300000000000040e+02,3.335000000000000142e+01,2.300000000000000000e+01,1.586000000000000000e+03,4.480000000000000000e+02,3.380000000000000000e+02,1.820000000000000000e+02,1.213200000000000056e+00
-1.215799999999999983e+02,3.914999999999999858e+01,3.400000000000000000e+01,1.376000000000000000e+03,3.760000000000000000e+02,7.020000000000000000e+02,3.170000000000000000e+02,1.494599999999999929e+00
-1.220499999999999972e+02,3.696000000000000085e+01,3.000000000000000000e+01,9.710000000000000000e+02,1.850000000000000000e+02,6.440000000000000000e+02,1.730000000000000000e+02,4.204500000000000348e+00
-1.182000000000000028e+02,3.389000000000000057e+01,3.700000000000000000e+01,2.394000000000000000e+03,5.680000000000000000e+02,2.499000000000000000e+03,5.510000000000000000e+02,2.532099999999999795e+00
-1.161899999999999977e+02,3.368999999999999773e+01,1.100000000000000000e+01,5.692000000000000000e+03,1.346000000000000000e+03,5.682000000000000000e+03,1.273000000000000000e+03,2.538300000000000001e+00
-1.223799999999999955e+02,4.053999999999999915e+01,3.600000000000000000e+01,1.216000000000000000e+03,2.400000000000000000e+02,6.470000000000000000e+02,2.280000000000000000e+02,2.694399999999999906e+00
-1.181899999999999977e+02,3.414000000000000057e+01,3.800000000000000000e+01,1.826000000000000000e+03,3.000000000000000000e+02,7.930000000000000000e+02,2.970000000000000000e+02,5.296199999999999797e+00
-1.179300000000000068e+02,3.364999999999999858e+01,2.900000000000000000e+01,1.253000000000000000e+03,3.750000000000000000e+02,1.198000000000000000e+03,3.620000000000000000e+02,3.517900000000000027e+00
-1.220900000000000034e+02,3.738000000000000256e+01,3.400000000000000000e+01,1.959000000000000000e+03,3.420000000000000000e+02,8.490000000000000000e+02,3.570000000000000000e+02,6.288400000000000212e+00
-1.182999999999999972e+02,3.386999999999999744e+01,3.100000000000000000e+01,1.398000000000000000e+03,2.610000000000000000e+02,8.230000000000000000e+02,2.630000000000000000e+02,5.064099999999999824e+00
-1.183599999999999994e+02,3.397999999999999687e+01,4.000000000000000000e+01,1.113000000000000000e+03,2.340000000000000000e+02,5.840000000000000000e+02,2.310000000000000000e+02,3.092699999999999783e+00
-1.182699999999999960e+02,3.402000000000000313e+01,3.900000000000000000e+01,2.004000000000000000e+03,6.330000000000000000e+02,3.050000000000000000e+03,6.210000000000000000e+02,1.875000000000000000e+00
-1.173799999999999955e+02,3.318999999999999773e+01,3.500000000000000000e+01,9.280000000000000000e+02,2.640000000000000000e+02,5.380000000000000000e+02,2.480000000000000000e+02,2.458299999999999930e+00
-1.180900000000000034e+02,3.395000000000000284e+01,3.200000000000000000e+01,1.083000000000000000e+03,2.060000000000000000e+02,7.370000000000000000e+02,2.180000000000000000e+02,3.558300000000000018e+00
-1.184300000000000068e+02,3.421999999999999886e+01,3.400000000000000000e+01,1.588000000000000000e+03,3.600000000000000000e+02,1.080000000000000000e+03,3.400000000000000000e+02,3.660000000000000142e+00
-1.172099999999999937e+02,3.274000000000000199e+01,5.200000000000000000e+01,1.245000000000000000e+03,1.740000000000000000e+02,4.680000000000000000e+02,1.930000000000000000e+02,6.932199999999999918e+00
-1.222099999999999937e+02,3.778000000000000114e+01,4.400000000000000000e+01,1.729000000000000000e+03,4.140000000000000000e+02,1.240000000000000000e+03,3.930000000000000000e+02,2.312500000000000000e+00
-1.176700000000000017e+02,3.354999999999999716e+01,6.000000000000000000e+00,3.157000000000000000e+03,7.210000000000000000e+02,1.695000000000000000e+03,7.100000000000000000e+02,3.760899999999999910e+00
-1.178599999999999994e+02,3.388000000000000256e+01,1.900000000000000000e+01,1.621000000000000000e+03,3.280000000000000000e+02,8.710000000000000000e+02,3.220000000000000000e+02,3.736099999999999977e+00
-1.230999999999999943e+02,3.878999999999999915e+01,2.000000000000000000e+01,3.109000000000000000e+03,7.120000000000000000e+02,1.643000000000000000e+03,6.380000000000000000e+02,2.834400000000000031e+00
-1.180100000000000051e+02,3.388000000000000256e+01,1.900000000000000000e+01,1.434000000000000000e+03,3.910000000000000000e+02,1.088000000000000000e+03,3.410000000000000000e+02,3.369000000000000217e+00
-1.180400000000000063e+02,3.395000000000000284e+01,3.600000000000000000e+01,1.976000000000000000e+03,3.680000000000000000e+02,1.236000000000000000e+03,3.550000000000000000e+02,4.615000000000000213e+00
-1.171599999999999966e+02,3.274000000000000199e+01,4.300000000000000000e+01,1.437000000000000000e+03,4.060000000000000000e+02,6.920000000000000000e+02,3.790000000000000000e+02,3.197900000000000187e+00
-1.221400000000000006e+02,3.775000000000000000e+01,3.300000000000000000e+01,1.334000000000000000e+03,2.000000000000000000e+02,5.790000000000000000e+02,2.020000000000000000e+02,6.832300000000000040e+00
-1.181200000000000045e+02,3.407000000000000028e+01,4.300000000000000000e+01,1.050000000000000000e+03,2.520000000000000000e+02,8.200000000000000000e+02,2.440000000000000000e+02,2.024999999999999911e+00
-1.187000000000000028e+02,3.582000000000000028e+01,2.000000000000000000e+01,4.642000000000000000e+03,1.300000000000000000e+03,6.580000000000000000e+02,2.470000000000000000e+02,2.393699999999999939e+00
-1.219599999999999937e+02,3.853999999999999915e+01,6.000000000000000000e+00,1.485000000000000000e+03,3.180000000000000000e+02,8.940000000000000000e+02,3.080000000000000000e+02,3.222199999999999953e+00
-1.171599999999999966e+02,3.272999999999999687e+01,5.200000000000000000e+01,1.863000000000000000e+03,5.590000000000000000e+02,9.060000000000000000e+02,4.930000000000000000e+02,1.920299999999999896e+00
-1.190400000000000063e+02,3.595000000000000284e+01,2.500000000000000000e+01,1.009000000000000000e+03,2.460000000000000000e+02,9.940000000000000000e+02,2.220000000000000000e+02,1.846200000000000063e+00
-1.171800000000000068e+02,3.406000000000000227e+01,2.800000000000000000e+01,6.990000000000000000e+02,1.800000000000000000e+02,4.320000000000000000e+02,1.680000000000000000e+02,2.187500000000000000e+00
-1.182300000000000040e+02,3.395000000000000284e+01,4.300000000000000000e+01,1.683000000000000000e+03,5.200000000000000000e+02,2.190000000000000000e+03,4.940000000000000000e+02,2.239100000000000090e+00
-1.238499999999999943e+02,3.939000000000000057e+01,2.300000000000000000e+01,4.671000000000000000e+03,9.120000000000000000e+02,2.095000000000000000e+03,8.570000000000000000e+02,3.184000000000000163e+00
-1.203799999999999955e+02,3.796999999999999886e+01,4.700000000000000000e+01,1.060000000000000000e+03,2.190000000000000000e+02,4.960000000000000000e+02,2.050000000000000000e+02,2.578100000000000058e+00
-1.220400000000000063e+02,3.731000000000000227e+01,2.400000000000000000e+01,3.388000000000000000e+03,6.330000000000000000e+02,1.627000000000000000e+03,5.850000000000000000e+02,5.153999999999999915e+00
-1.184699999999999989e+02,3.420000000000000284e+01,2.500000000000000000e+01,4.590000000000000000e+03,1.477000000000000000e+03,2.723000000000000000e+03,1.195000000000000000e+03,2.711800000000000210e+00
-1.182199999999999989e+02,3.392000000000000171e+01,3.200000000000000000e+01,1.263000000000000000e+03,3.330000000000000000e+02,1.789000000000000000e+03,3.460000000000000000e+02,1.995700000000000029e+00
-1.182199999999999989e+02,3.392999999999999972e+01,3.000000000000000000e+01,4.430000000000000000e+02,1.700000000000000000e+02,9.030000000000000000e+02,1.890000000000000000e+02,2.196400000000000130e+00
-1.213100000000000023e+02,3.800999999999999801e+01,2.200000000000000000e+01,2.101000000000000000e+03,5.140000000000000000e+02,1.304000000000000000e+03,5.110000000000000000e+02,2.834799999999999986e+00
-1.230799999999999983e+02,3.838000000000000256e+01,2.800000000000000000e+01,3.297000000000000000e+03,6.760000000000000000e+02,9.230000000000000000e+02,3.730000000000000000e+02,3.916700000000000070e+00
-1.181200000000000045e+02,3.400999999999999801e+01,4.000000000000000000e+01,1.417000000000000000e+03,3.380000000000000000e+02,1.068000000000000000e+03,3.310000000000000000e+02,2.425899999999999945e+00
-1.165699999999999932e+02,3.400000000000000000e+01,2.000000000000000000e+01,2.600000000000000000e+02,6.700000000000000000e+01,6.900000000000000000e+01,5.000000000000000000e+01,3.520799999999999930e+00
-1.224699999999999989e+02,3.775999999999999801e+01,5.200000000000000000e+01,2.465000000000000000e+03,4.890000000000000000e+02,1.170000000000000000e+03,4.980000000000000000e+02,4.079299999999999926e+00
-1.226500000000000057e+02,3.839999999999999858e+01,2.100000000000000000e+01,1.059000000000000000e+03,1.500000000000000000e+02,4.000000000000000000e+02,1.540000000000000000e+02,6.858600000000000030e+00
-1.182199999999999989e+02,3.389999999999999858e+01,3.000000000000000000e+01,1.007000000000000000e+03,2.600000000000000000e+02,1.112000000000000000e+03,2.380000000000000000e+02,1.726199999999999957e+00
-1.217500000000000000e+02,3.767999999999999972e+01,3.500000000000000000e+01,1.755000000000000000e+03,2.990000000000000000e+02,7.020000000000000000e+02,2.630000000000000000e+02,5.244299999999999962e+00
-1.183599999999999994e+02,3.407999999999999829e+01,4.500000000000000000e+01,2.195000000000000000e+03,4.830000000000000000e+02,1.265000000000000000e+03,4.550000000000000000e+02,3.386400000000000077e+00
-1.221099999999999994e+02,3.710999999999999943e+01,4.600000000000000000e+01,1.993000000000000000e+03,4.040000000000000000e+02,8.500000000000000000e+02,3.270000000000000000e+02,5.208000000000000185e+00
-1.170900000000000034e+02,3.299000000000000199e+01,1.600000000000000000e+01,2.175000000000000000e+03,3.270000000000000000e+02,1.037000000000000000e+03,3.260000000000000000e+02,5.190900000000000070e+00
-1.168599999999999994e+02,3.424000000000000199e+01,1.900000000000000000e+01,5.411000000000000000e+03,1.042000000000000000e+03,4.410000000000000000e+02,1.850000000000000000e+02,3.132400000000000073e+00
-1.180999999999999943e+02,3.407000000000000028e+01,3.300000000000000000e+01,3.437000000000000000e+03,1.081000000000000000e+03,3.817000000000000000e+03,1.042000000000000000e+03,2.250000000000000000e+00
-1.219899999999999949e+02,3.734000000000000341e+01,2.700000000000000000e+01,3.353000000000000000e+03,6.530000000000000000e+02,1.571000000000000000e+03,6.210000000000000000e+02,5.272999999999999687e+00
-1.179300000000000068e+02,3.404999999999999716e+01,3.600000000000000000e+01,1.340000000000000000e+03,2.210000000000000000e+02,8.480000000000000000e+02,2.440000000000000000e+02,4.173099999999999810e+00
-1.188299999999999983e+02,3.527000000000000313e+01,3.300000000000000000e+01,1.190000000000000000e+03,2.170000000000000000e+02,7.170000000000000000e+02,1.960000000000000000e+02,2.630199999999999871e+00
-1.185199999999999960e+02,3.428999999999999915e+01,2.800000000000000000e+01,2.272000000000000000e+03,3.200000000000000000e+02,8.680000000000000000e+02,3.120000000000000000e+02,7.746400000000000396e+00
-1.210600000000000023e+02,3.903999999999999915e+01,1.400000000000000000e+01,1.651000000000000000e+03,2.790000000000000000e+02,6.330000000000000000e+02,2.610000000000000000e+02,4.280199999999999783e+00
-1.162999999999999972e+02,3.367999999999999972e+01,1.000000000000000000e+01,2.387000000000000000e+03,4.810000000000000000e+02,8.630000000000000000e+02,3.040000000000000000e+02,2.888199999999999878e+00
-1.170799999999999983e+02,3.496000000000000085e+01,2.800000000000000000e+01,1.777000000000000000e+03,3.070000000000000000e+02,7.210000000000000000e+02,2.590000000000000000e+02,3.634300000000000086e+00
